seas_id,season,player_id,player,birth_year,pos,age,experience,lg,tm,g,mp,per,ts_percent,x3p_ar,f_tr,orb_percent,drb_percent,trb_percent,ast_percent,stl_percent,blk_percent,tov_percent,usg_percent,ows,dws,ws,ws_48,obpm,dbpm,bpm,vorp
23780,2012,3965,Ömer Aşık,NA,C,25,2,NBA,CHI,66,971,13.4,0.509,0,0.66,14.9,25.1,20.1,4.8,1.7,5,25.2,12.6,0.1,2.5,2.6,0.129,-3.2,2.5,-0.7,0.3
22734,2011,3857,A.J. Price,NA,PG,24,2,NBA,IND,50,795,10.7,0.454,0.466,0.253,2.3,7.8,5,22.7,1.8,0.1,13,22.7,-0.4,0.7,0.3,0.02,-1.9,-1.1,-2.9,-0.2
22735,2011,3731,Aaron Brooks,NA,PG,26,4,NBA,TOT,59,1284,13.1,0.489,0.402,0.239,1.8,5.2,3.5,28.9,1.3,0.2,13.2,25.9,0.7,0.4,1.1,0.04,-0.3,-2.7,-3,-0.3
22736,2011,3731,Aaron Brooks,NA,PG,26,4,NBA,HOU,34,811,11.7,0.465,0.437,0.214,1.5,5.6,3.6,25.2,1.3,0.2,11.5,26.1,0.1,0.3,0.4,0.023,-1.3,-2.8,-4.1,-0.4
22737,2011,3731,Aaron Brooks,NA,PG,26,4,NBA,PHO,25,473,15.6,0.533,0.335,0.285,2.2,4.4,3.3,35.3,1.4,0.2,16.4,25.7,0.6,0.1,0.7,0.07,1.3,-2.4,-1.1,0.1
22738,2011,3732,Aaron Gray,NA,C,26,4,NBA,NOH,41,531,11,0.566,0,0.343,13.4,25.8,19.6,4.7,1.1,1.9,21.9,13.1,0.3,0.8,1.1,0.1,-3.9,-0.2,-4,-0.3
22739,2011,3733,Acie Law,NA,PG,26,4,NBA,TOT,51,726,9.9,0.502,0.194,0.344,1.9,8.2,5,16.3,2.2,0,16.7,15.7,0.1,0.3,0.4,0.027,-3.5,-0.5,-4,-0.4
22740,2011,3733,Acie Law,NA,PG,26,4,NBA,MEM,11,94,0.4,0.256,0.316,0.526,3.8,10.3,7,19.3,2.2,0,29.9,16,-0.4,0.1,-0.3,-0.138,-8.3,-0.9,-9.2,-0.2
22741,2011,3733,Acie Law,NA,PG,26,4,NBA,GSW,40,632,11.3,0.532,0.18,0.323,1.6,7.9,4.7,15.9,2.2,0,14.7,15.6,0.5,0.2,0.7,0.052,-2.7,-0.5,-3.2,-0.2
22742,2011,3101,Al Harrington,NA,PF,30,13,NBA,DEN,73,1665,12.3,0.527,0.486,0.173,5.4,17.2,11.5,9.6,1.2,0.5,12.7,22.3,0.6,1.5,2.1,0.06,-0.6,-1.1,-1.7,0.1
22743,2011,3734,Al Horford,NA,C,24,4,NBA,ATL,77,2704,20.7,0.587,0.004,0.204,8.2,23.7,16,17.5,1.2,2.3,10.6,19.7,6.4,3.7,10.1,0.179,2.5,1.1,3.6,3.9
22744,2011,3496,Al Jefferson,NA,C,26,7,NBA,UTA,82,2940,20.1,0.528,0,0.219,9.6,23.2,16.3,9.2,0.8,4.2,6.8,24.2,5.1,2.7,7.8,0.128,1.6,-1,0.6,1.9
22745,2011,3735,Al Thornton,NA,SF-PF,27,4,NBA,TOT,71,1383,11.7,0.531,0.06,0.329,4.5,13.4,8.8,7.2,1.3,0.7,11.5,17.8,1,0.6,1.6,0.054,-2.4,-1,-3.3,-0.4
22746,2011,3735,Al Thornton,NA,SF,27,4,NBA,WAS,49,1069,11.8,0.525,0.076,0.327,4.7,12.2,8.3,7.7,1.3,0.6,10.5,17.3,0.9,0.4,1.3,0.058,-1.8,-0.9,-2.7,-0.2
22747,2011,3735,Al Thornton,NA,PF,27,4,NBA,GSW,22,314,11.3,0.549,0.01,0.337,3.5,17.4,10.3,5.3,1.1,0.7,14.3,19.6,0.1,0.2,0.3,0.042,-4.1,-1.3,-5.5,-0.3
22748,2011,3915,Al-Farouq Aminu,NA,SF,20,1,NBA,LAC,81,1452,9.6,0.499,0.352,0.293,6.1,15.4,10.8,6.4,2.1,1.3,18.3,17.3,-0.8,1.4,0.7,0.022,-2.7,-0.1,-2.8,-0.3
22749,2011,3795,Alexis Ajinça,NA,C,22,3,NBA,TOT,34,340,12.2,0.507,0.256,0.135,5.9,21.5,13.6,4.8,1.7,4.2,11.3,21.1,0,0.4,0.4,0.052,-3.8,0,-3.8,-0.2
22750,2011,3795,Alexis Ajinça,NA,C,22,3,NBA,DAL,10,75,12.8,0.435,0.219,0.094,8.1,18,13.3,4.3,2.1,5.1,2.9,21.4,0,0.1,0.1,0.084,-3.4,0.5,-2.9,0
22751,2011,3795,Alexis Ajinça,NA,C,22,3,NBA,TOR,24,265,12,0.53,0.267,0.149,5.2,22.5,13.6,4.9,1.6,4,13.6,21.1,0,0.2,0.2,0.042,-3.8,-0.2,-4.1,-0.1
22752,2011,3858,Alonzo Gee,NA,SG,23,2,NBA,TOT,56,1118,10.8,0.544,0.193,0.348,6.2,12.7,9.3,5.4,1.8,1.2,15.3,14.5,0.5,0.6,1,0.045,-2.1,-0.4,-2.5,-0.1
22753,2011,3858,Alonzo Gee,NA,SG,23,2,NBA,SAS,5,18,-2.1,0.333,0,0,13.2,6.3,9.7,0,0,7.9,50,15.3,-0.1,0,-0.1,-0.175,-8.5,-0.7,-9.2,0
22754,2011,3858,Alonzo Gee,NA,SG,23,2,NBA,WAS,11,127,9.9,0.496,0.074,0.444,9.5,10.3,9.9,5.9,2.8,0,19.9,14,0,0.1,0.1,0.023,-2.6,-0.2,-2.8,0
22755,2011,3858,Alonzo Gee,NA,SG,23,2,NBA,CLE,40,973,11.1,0.552,0.209,0.342,5.6,13.1,9.3,5.5,1.7,1.3,14,14.6,0.6,0.5,1,0.052,-1.9,-0.4,-2.3,-0.1
22756,2011,3366,Amar'e Stoudemire,NA,C,28,9,NBA,NYK,78,2870,22.7,0.565,0.016,0.403,7.8,17.6,12.7,13.2,1.2,3.8,12.5,30.9,5.4,2.6,8,0.134,2,-0.6,1.4,2.4
22757,2011,3570,Amir Johnson,NA,PF,23,6,NBA,TOR,72,1853,17.6,0.608,0.002,0.323,11.8,17.8,14.7,6.8,1.5,3.6,10.9,15.3,4.4,1.2,5.6,0.146,0.3,0,0.3,1.1
22758,2011,3497,Anderson Varejão,NA,C,28,7,NBA,CLE,31,994,15.2,0.56,0.009,0.375,11,24.1,17.4,7.4,1.4,2.9,13.7,13.3,1.3,0.9,2.2,0.105,-0.9,0.1,-0.8,0.3
22759,2011,3571,Andray Blatche,NA,PF,24,6,NBA,WAS,64,2172,16.9,0.497,0.019,0.296,9.3,18.7,13.8,11.7,2.3,1.8,13.7,25.5,0.3,2.1,2.4,0.053,-0.3,-0.5,-0.9,0.6
22760,2011,3500,Andre Iguodala,NA,SF,27,7,NBA,PHI,67,2469,17.2,0.53,0.238,0.395,2.8,15.2,9,26.4,2.1,1.2,13.4,19.2,3.3,3.5,6.7,0.13,1.7,1.6,3.2,3.2
22761,2011,3171,Andre Miller,NA,PG,34,12,NBA,POR,81,2650,17.8,0.529,0.044,0.346,4.3,9.9,7,35.7,2.3,0.4,16.8,20.6,4.6,2.4,7,0.127,1.5,0.1,1.6,2.4
22762,2011,3655,Andrea Bargnani,NA,C,25,5,NBA,TOR,66,2353,16.4,0.533,0.19,0.298,3.6,13.9,8.6,8.8,0.7,1.5,10.3,28.2,2.2,0.3,2.5,0.052,1.2,-2.6,-1.4,0.4
22763,2011,3298,Andrei Kirilenko,NA,SF,29,10,NBA,UTA,64,1999,16.6,0.567,0.181,0.498,6,13.8,9.9,14.9,2.1,3,15,17.8,2.9,1.7,4.5,0.109,1.7,0.5,2.2,2.1
22765,2011,3573,Andrew Bogut,NA,C,26,6,NBA,MIL,65,2297,16.7,0.496,0.005,0.292,9.8,27.1,18.3,10.4,1.1,5.8,13,19.6,0.3,5.1,5.4,0.112,-1,2.4,1.3,1.9
22766,2011,3574,Andrew Bynum,NA,C,23,6,NBA,LAL,54,1500,21.1,0.606,0,0.506,13.3,24.7,19.2,7.7,0.7,5.4,12.8,17.6,3.8,2.8,6.6,0.21,1.8,1.4,3.2,2
22767,2011,3502,Andris Biedriņš,NA,C,24,7,NBA,GSW,59,1397,12.1,0.526,0,0.117,11.5,23.3,17.3,6,1.9,2.8,16.9,10.6,1.1,1.5,2.6,0.088,-2.5,0.2,-2.3,-0.1
22764,2011,3501,Andrés Nocioni,NA,SF,31,7,NBA,PHI,54,931,10.1,0.538,0.426,0.22,2.4,18.6,10.5,7.4,0.8,1.2,13.4,17.4,0.2,1.1,1.3,0.067,-2.2,-0.3,-2.5,-0.1
22768,2011,3916,Andy Rautins,NA,SG,24,1,NBA,NYK,5,24,-1.2,0.508,0.571,0.286,0,4.8,2.4,18.7,2.1,0,47,27.5,-0.2,0,-0.2,-0.314,-8,-5.2,-13.2,-0.1
22769,2011,3104,Antawn Jamison,NA,PF,34,13,NBA,CLE,56,1842,16.8,0.516,0.3,0.267,5.2,18.5,11.7,9.6,1.4,1.2,7.3,26,1.5,1.1,2.6,0.067,1.3,-1.5,-0.1,0.9
22770,2011,3172,Anthony Carter,NA,PG,35,12,NBA,TOT,33,463,9.2,0.502,0.377,0.075,1.7,10.9,6.3,21.3,2.9,1,26.3,14.3,-0.2,0.4,0.2,0.023,-3.3,0.9,-2.4,-0.1
22771,2011,3172,Anthony Carter,NA,PG,35,12,NBA,DEN,14,153,5.4,0.421,0.4,0.067,0,8.8,4.5,23.2,3,0.5,31.2,13.1,-0.2,0.2,-0.1,-0.018,-5,1.3,-3.7,-0.1
22772,2011,3172,Anthony Carter,NA,PG,35,12,NBA,NYK,19,310,11.1,0.534,0.368,0.079,2.6,11.9,7.2,20.4,2.9,1.2,24.1,14.8,0,0.3,0.3,0.044,-2.5,0.6,-1.8,0
22773,2011,3796,Anthony Morrow,NA,SG,25,3,NBA,NJN,58,1856,12.1,0.573,0.419,0.173,2.3,8.8,5.5,6.3,0.5,0.3,7.5,18,2.6,0.4,3,0.078,0.3,-1.3,-1,0.5
22774,2011,3038,Anthony Parker,NA,SF,35,8,NBA,CLE,72,2091,10.5,0.505,0.411,0.172,1.8,10.5,6,16.7,1.7,0.4,11.9,14.6,0.9,0.6,1.5,0.034,-1.7,-0.3,-2,0
22775,2011,3797,Anthony Randolph,NA,C-PF,21,3,NBA,TOT,40,590,16.2,0.505,0.015,0.326,8,22.7,15.2,9.8,1.9,3.1,14.9,25.8,-0.2,0.6,0.5,0.038,-1.8,-0.4,-2.2,0
22776,2011,3797,Anthony Randolph,NA,PF,21,3,NBA,NYK,17,127,7.6,0.348,0.089,0.267,9.8,26.3,18,8.1,1.6,4.6,16.6,21.1,-0.4,0.2,-0.2,-0.074,-5.9,-0.7,-6.5,-0.1
22777,2011,3797,Anthony Randolph,NA,C,21,3,NBA,MIN,23,463,18.5,0.537,0,0.338,7.5,21.7,14.4,10.3,1.9,2.6,14.6,27.1,0.2,0.5,0.7,0.069,-0.7,-0.3,-1,0.1
22778,2011,3798,Anthony Tolliver,NA,SF,25,3,NBA,MIN,65,1362,13.3,0.585,0.367,0.419,7.3,17,12,8.9,1,1.6,11.7,13.1,2.6,0.7,3.3,0.115,0.1,0,0,0.7
22779,2011,3577,Antoine Wright,NA,SG,26,6,NBA,SAC,7,31,-4.8,0.125,0.5,0,7.2,3.8,5.5,0,1.6,0,11.1,12.6,-0.1,0,-0.1,-0.179,-11.2,-3.2,-14.3,-0.1
22780,2011,3039,Antonio Daniels,NA,PG,35,13,NBA,PHI,4,35,6.7,0.51,0.4,0.4,0,16.5,8.2,7.9,0,0,14.5,9.1,0,0,0,0.044,-4.8,-1.1,-6,0
22781,2011,2896,Antonio McDyess,NA,PF,36,15,NBA,SAS,73,1387,12.8,0.516,0.003,0.224,10.5,22.3,16.5,9,1.3,2,16,14.9,1,2.1,3,0.105,-1.8,1.1,-0.7,0.4
22782,2011,3917,Armon Johnson,NA,PG,21,1,NBA,POR,38,277,9.3,0.497,0.119,0.218,4.7,11.5,7.9,28.1,1,0.3,25.6,25.1,-0.4,0.2,-0.3,-0.044,-3.3,-1.9,-5.1,-0.2
22783,2011,3737,Arron Afflalo,NA,SG,25,4,NBA,DEN,69,2324,13.6,0.62,0.396,0.26,2.3,9.9,6.2,10.9,0.7,1,9.2,14.8,4.8,1.4,6.2,0.128,1.7,-0.3,1.4,2
22784,2011,3860,Austin Daye,NA,SF,22,2,NBA,DET,72,1446,13,0.518,0.365,0.229,5.2,18.6,11.6,8.5,1.5,2.2,10.2,18.6,1.2,0.9,2.1,0.07,-0.8,-0.5,-1.3,0.3
22785,2011,3918,Avery Bradley,NA,PG,20,1,NBA,BOS,31,162,2.2,0.36,0.075,0.179,3.2,9.3,6.5,11.9,3,0,18.1,26.1,-0.8,0.3,-0.5,-0.139,-10.8,-0.3,-11.1,-0.4
22786,2011,3173,Baron Davis,NA,PG,31,12,NBA,TOT,58,1649,17,0.506,0.345,0.189,2.5,8.6,5.5,41.2,2.4,1.3,16.3,24.4,1.5,1.3,2.8,0.081,2.2,-0.3,1.9,1.6
22787,2011,3173,Baron Davis,NA,PG,31,12,NBA,LAC,43,1269,16.3,0.492,0.295,0.202,2.7,8.3,5.5,39.9,2.5,1.4,16,23.5,1,1.1,2.1,0.079,1.4,-0.1,1.3,1
22788,2011,3173,Baron Davis,NA,PG,31,12,NBA,CLE,15,380,19.3,0.548,0.489,0.152,1.8,9.3,5.4,45.4,2.2,1.2,17,27.3,0.5,0.2,0.7,0.086,4.8,-0.9,3.9,0.6
22789,2011,3505,Ben Gordon,NA,SG,27,7,NBA,DET,82,2131,12.4,0.548,0.345,0.208,2.2,9.3,5.6,13.2,1.2,0.6,14.4,21.5,1.3,0.3,1.7,0.037,-0.6,-1.9,-2.5,-0.3
22790,2011,3919,Ben Uzoh,NA,PG,22,1,NBA,NJN,42,438,14.7,0.468,0.056,0.389,7.9,8.6,8.2,26.7,1.6,1.4,12.9,20.5,0.2,0.2,0.5,0.054,0.4,-1,-0.6,0.2
22791,2011,2971,Ben Wallace,NA,C,36,15,NBA,DET,54,1238,12.3,0.442,0.013,0.383,12.2,22.9,17.3,8.1,2.3,3.5,20.2,8.2,0.5,1.4,1.9,0.072,-1.3,1.3,0,0.6
22792,2011,3506,Beno Udrih,NA,PG,28,7,NBA,SAC,79,2734,15.7,0.587,0.221,0.277,1.7,9.6,5.5,22.1,1.7,0.2,13.2,16.9,5.6,1.6,7.2,0.126,0.5,0,0.5,1.7
22793,2011,3920,Blake Griffin,NA,PF,21,1,NBA,LAC,82,3112,21.9,0.549,0.017,0.505,10.2,26.9,18.6,18.7,1,1.1,11.7,27.3,6.5,3.4,9.8,0.152,3,-0.3,2.6,3.6
22794,2011,3301,Bobby Simmons,NA,SF,30,9,NBA,SAS,2,16,-5.5,0,1,0,0,0,0,15.7,0,0,0,8.6,0,0,0,-0.138,-8.9,-2.9,-11.8,0
22795,2011,3431,Boris Diaw,NA,PF,28,8,NBA,CHA,82,2778,13.9,0.558,0.292,0.159,4.5,13.6,9,20.6,1.4,1.3,16.7,16.8,2.4,2.3,4.8,0.082,0.3,0.3,0.6,1.8
22796,2011,3106,Brad Miller,NA,C,34,13,NBA,HOU,60,1015,16.3,0.566,0.361,0.318,4.9,19.9,12.4,21.4,1.4,1.4,13.8,17,2,1,3,0.142,1.7,1.1,2.8,1.2
22797,2011,3739,Brandan Wright,NA,PF,23,3,NBA,TOT,37,379,15.9,0.54,0,0.265,9.2,18.2,13.6,5.1,1.5,3.4,9.7,17.2,0.4,0.4,0.8,0.099,-0.8,-0.6,-1.4,0.1
22798,2011,3739,Brandan Wright,NA,PF,23,3,NBA,GSW,21,195,16.2,0.6,0,0.222,8,16.1,11.9,4.1,0.8,3.9,12.6,17.9,0.3,0.1,0.4,0.091,-0.6,-0.9,-1.5,0
22799,2011,3739,Brandan Wright,NA,PF,23,3,NBA,NJN,16,184,15.5,0.472,0,0.315,10.6,20.5,15.4,6.2,2.3,2.9,6.1,16.5,0.2,0.2,0.4,0.107,-1.1,-0.3,-1.4,0
22800,2011,3581,Brandon Bass,NA,PF,25,6,NBA,ORL,76,1980,15.9,0.571,0.003,0.361,8.1,16.7,12.5,5,0.7,2,11.5,19.8,3.2,3.1,6.3,0.153,-0.3,0.5,0.2,1.1
22801,2011,3861,Brandon Jennings,NA,PG,21,2,NBA,MIL,63,2169,15.6,0.493,0.327,0.266,2.2,10.6,6.3,25.9,2.3,0.8,12.4,25.5,0.6,3.3,3.9,0.086,0.8,0.9,1.6,2
22802,2011,3658,Brandon Roy,NA,SG,26,5,NBA,POR,47,1310,13.9,0.491,0.218,0.264,2.5,9.1,5.6,16.8,1.5,0.8,8.6,22.8,1.2,0.9,2.1,0.077,0.2,-0.4,-0.2,0.6
22803,2011,3800,Brandon Rush,NA,SG,25,3,NBA,IND,67,1754,10.6,0.54,0.433,0.206,2.1,11.6,6.9,5.6,1.2,1.5,10.9,15.9,0.9,1.7,2.6,0.07,-0.9,0,-0.8,0.5
22804,2011,3303,Brendan Haywood,NA,C,31,10,NBA,DAL,72,1331,11.7,0.532,0.004,0.794,11.8,20.9,16.5,2.1,0.6,4.2,14.5,12.4,0.8,2.1,2.9,0.104,-2.5,0.6,-1.9,0
22805,2011,3231,Brian Cardinal,NA,SF,33,11,NBA,DAL,56,618,9.7,0.672,0.87,0.18,2,8.9,5.6,9.1,2,0.9,13.6,9.5,1,0.7,1.7,0.132,-1.2,2.4,1.2,0.5
22806,2011,3433,Brian Cook,NA,PF,30,8,NBA,LAC,40,447,11.6,0.534,0.465,0.141,5,20,12.6,5.6,1.4,1.9,12.2,20.5,0.1,0.5,0.6,0.064,-1.6,-0.2,-1.9,0
22807,2011,3304,Brian Scalabrine,NA,PF,32,10,NBA,CHI,18,88,6.5,0.526,0.263,0,1.4,9.1,5.3,10.4,1.8,3.5,20.8,12.5,0,0.2,0.1,0.071,-6.5,2.7,-3.8,0
22808,2011,3107,Brian Skinner,NA,C,34,13,NBA,MIL,2,6,0,NA,NA,NA,0,0,0,0,0,0,NA,0,0,0,0,0.023,-3.8,-0.6,-4.3,0
22809,2011,3801,Brook Lopez,NA,C,22,3,NBA,NJN,82,2889,19.3,0.549,0.001,0.374,7.8,12.3,10,8.8,0.9,3.2,10.4,27.3,4.4,1.9,6.3,0.105,1.4,-0.9,0.6,1.9
22810,2011,3862,Byron Mullens,NA,PF,21,2,NBA,OKC,13,85,3.5,0.366,0,0.5,8.6,24,16.5,0,1.2,2.6,19,22.5,-0.3,0.1,-0.2,-0.113,-9.2,-2.5,-11.7,-0.2
22811,2011,3582,C.J. Miles,NA,SF,23,6,NBA,UTA,78,1969,14.4,0.507,0.377,0.218,3.3,12.4,7.8,11.7,2,1.6,8.6,25.1,1.2,1.3,2.5,0.061,-0.1,-0.9,-1,0.5
22812,2011,3740,C.J. Watson,NA,PG,26,4,NBA,CHI,82,1091,12.8,0.466,0.284,0.236,1.8,8.1,5,26.9,2.7,0.8,14.4,21.4,0.2,2,2.1,0.093,-1.4,1.1,-0.3,0.5
22813,2011,3741,Carl Landry,NA,PF,27,4,NBA,TOT,76,2008,14.8,0.555,0.006,0.419,9.3,10.8,10,5.2,1,1.2,11.8,20.5,2.8,1.3,4.1,0.098,-0.5,-1.3,-1.9,0.1
22814,2011,3741,Carl Landry,NA,PF,27,4,NBA,SAC,53,1406,14.7,0.545,0.006,0.444,10,10.5,10.2,5.7,1.1,1,12.4,20.3,1.8,0.7,2.5,0.086,-0.4,-1.4,-1.8,0.1
22815,2011,3741,Carl Landry,NA,PF,27,4,NBA,NOH,23,602,15.2,0.578,0.005,0.36,7.6,11.4,9.5,3.8,0.9,1.7,10.3,20.8,1,0.6,1.6,0.125,-0.8,-1.2,-2.1,0
22816,2011,3305,Carlos Arroyo,NA,PG,31,9,NBA,TOT,64,1185,9,0.528,0.253,0.172,2.2,7.9,5.2,15.8,0.9,0.1,17,14,0.5,1.1,1.7,0.068,-2.1,-0.2,-2.3,-0.1
22817,2011,3305,Carlos Arroyo,NA,PG,31,9,NBA,MIA,49,995,9.5,0.541,0.269,0.147,1.6,7.5,4.8,15.3,0.7,0.1,14.5,13.9,0.8,0.9,1.6,0.078,-1.7,-0.5,-2.2,0
22818,2011,3305,Carlos Arroyo,NA,PG,31,9,NBA,BOS,15,190,6.7,0.447,0.143,0.343,4.8,9.8,7.4,18.6,2,0,29.7,14.5,-0.2,0.3,0.1,0.016,-4.1,1,-3,-0.1
22819,2011,3369,Carlos Boozer,NA,C,29,9,NBA,CHI,59,1882,18.8,0.542,0,0.289,8.3,26.3,17.6,14.3,1.3,0.7,13.5,26.9,1.9,3.9,5.8,0.149,0.2,0.8,1,1.4
22820,2011,3510,Carlos Delfino,NA,SF,28,6,NBA,MIL,49,1590,13.1,0.517,0.554,0.146,1.7,13.2,7.3,12.1,2.6,0.4,9.5,17.7,0.9,2.6,3.5,0.105,-0.3,1.7,1.5,1.4
22821,2011,3435,Carmelo Anthony,NA,SF,26,8,NBA,TOT,77,2751,21.7,0.557,0.167,0.403,5,18.3,11.8,14.7,1.2,1.3,10.4,32,5.4,2.5,7.9,0.138,3.2,-1.2,1.9,2.7
22822,2011,3435,Carmelo Anthony,NA,SF,26,8,NBA,DEN,50,1774,21.2,0.547,0.13,0.431,5.2,19.3,12.4,14.3,1.2,1.3,11,32.5,2.8,1.9,4.7,0.127,2.4,-1,1.4,1.5
22823,2011,3435,Carmelo Anthony,NA,SF,26,8,NBA,NYK,27,977,22.8,0.575,0.233,0.351,4.8,16.5,10.6,15.3,1.3,1.1,9.4,31,2.6,0.6,3.2,0.157,4.6,-1.7,2.9,1.2
22824,2011,3370,Caron Butler,NA,SF,30,9,NBA,DAL,29,867,14.2,0.523,0.172,0.233,3.1,12.5,8,9.1,1.7,0.7,10.5,25.1,0.2,1,1.2,0.067,-0.8,0,-0.9,0.2
22825,2011,3802,Cartier Martin,NA,SF,26,3,NBA,WAS,52,542,11.7,0.524,0.544,0.22,4.1,11.8,7.8,5.2,1.7,0.8,7.4,17.6,0.5,0.3,0.8,0.071,0.2,-0.8,-0.6,0.2
22826,2011,3583,Channing Frye,NA,PF,27,6,NBA,PHO,77,2541,12.8,0.557,0.53,0.129,3,20.4,11.7,5.7,0.9,2.3,7.7,16.9,2.7,2.1,4.7,0.09,-0.3,0,-0.3,1.1
22827,2011,3306,Charlie Bell,NA,SG,31,7,NBA,GSW,19,171,4.7,0.357,0.488,0.093,3.9,8.1,6,10.1,1.8,0.4,11.8,13.1,-0.2,0,-0.1,-0.04,-4.2,-0.8,-5,-0.1
22828,2011,3584,Charlie Villanueva,NA,PF,26,6,NBA,DET,76,1666,15.9,0.553,0.456,0.164,3.5,18.8,10.8,5,1.4,2,8,23.1,2.1,1,3.1,0.091,1,-1.4,-0.4,0.7
22829,2011,3864,Chase Budinger,NA,SF,22,2,NBA,HOU,78,1738,14.2,0.534,0.418,0.21,3.4,15,9.2,11.5,1.2,0.7,8.5,19.9,2.2,1.2,3.4,0.095,0.6,-0.8,-0.2,0.8
22830,2011,3048,Chauncey Billups,NA,PG,34,14,NBA,TOT,72,2310,18.7,0.617,0.457,0.528,1.3,8.1,4.7,25.8,1.5,0.5,15.3,22.3,6.6,1.4,8,0.166,3.7,-1.2,2.6,2.7
22831,2011,3048,Chauncey Billups,NA,PG,34,14,NBA,DEN,51,1646,18.6,0.634,0.444,0.535,0.9,7.7,4.4,25.1,1.6,0.6,16.3,21.4,4.7,1.1,5.8,0.171,3.8,-0.9,2.9,2.1
22832,2011,3048,Chauncey Billups,NA,PG,34,14,NBA,NYK,21,664,19.1,0.582,0.484,0.512,2.2,9,5.6,27.4,1.4,0.2,13.2,24.3,1.9,0.2,2.1,0.155,3.4,-1.8,1.6,0.6
22833,2011,3307,Chris Andersen,NA,C,32,9,NBA,DEN,45,732,19,0.636,0.007,0.985,12.2,22.1,17.3,4,1.6,6,11.3,13.5,1.9,1.2,3.2,0.207,1.2,1.8,3,0.9
22834,2011,3436,Chris Bosh,NA,PF,26,8,NBA,MIA,77,2795,19.4,0.569,0.024,0.446,6.4,20,13.6,8.9,1.1,1.4,9.8,23.5,6.1,4.3,10.3,0.177,1.4,-0.2,1.3,2.3
22835,2011,3803,Chris Douglas-Roberts,NA,SF,24,3,NBA,MIL,44,884,11.5,0.517,0.168,0.326,0.9,11,5.8,9.8,1.8,1.2,10.1,18.4,0.4,1.3,1.6,0.088,-2.5,1,-1.4,0.1
22836,2011,3511,Chris Duhon,NA,PG,28,7,NBA,ORL,51,774,5.6,0.446,0.403,0.194,1.4,6.3,3.9,22.4,1.1,0.2,30.3,12,-0.7,0.9,0.2,0.014,-3.8,0,-3.8,-0.3
22837,2011,3921,Chris Johnson,1985,C,25,1,NBA,TOT,14,138,10.2,0.554,0,0.952,10.3,18.2,14.2,3.2,1.2,5.3,25.1,13.5,0,0.2,0.2,0.08,-5.2,1.1,-4.2,-0.1
22838,2011,3921,Chris Johnson,1985,C,25,1,NBA,POR,10,106,10.3,0.521,0,1,12.2,19.3,15.6,2.8,1.5,4.7,23.6,15,0,0.2,0.2,0.069,-5.9,0.6,-5.3,-0.1
22839,2011,3921,Chris Johnson,1985,C,25,1,NBA,BOS,4,32,9.9,0.773,0,0.667,4.1,14.5,9.6,4.5,0,7.3,34,8.8,0,0.1,0.1,0.118,-3,2.6,-0.4,0
22840,2011,3437,Chris Kaman,NA,C,28,8,NBA,LAC,32,838,15.7,0.495,0,0.152,7.2,24.1,15.7,10,1,4.5,12.6,24.4,-0.2,1.1,0.8,0.047,-1.7,0.3,-1.4,0.1
22841,2011,3585,Chris Paul,NA,PG,25,6,NBA,NOH,80,2880,23.7,0.578,0.197,0.414,1.6,12.3,6.9,45.8,3.5,0.1,13.9,21.1,9.5,4.4,13.9,0.232,4.4,2.8,7.1,6.7
22842,2011,3662,Chris Quinn,NA,PG,27,5,NBA,SAS,41,292,7.5,0.428,0.407,0.088,1.2,8.5,5,21.1,0.9,0.2,11.3,16.8,-0.1,0.2,0.1,0.024,-3.4,-0.9,-4.3,-0.2
22843,2011,3375,Chris Wilcox,NA,PF,28,9,NBA,DET,57,995,18,0.587,0.003,0.276,11.2,22.7,16.7,7.4,1.6,1.4,10.6,18.9,2,0.8,2.8,0.133,-0.3,-1.1,-1.4,0.2
22844,2011,3922,Christian Eyenga,NA,SF,21,1,NBA,CLE,44,947,9,0.476,0.297,0.092,3.2,12,7.5,6.2,1.9,2.3,12.9,17.5,-0.8,0.5,-0.3,-0.016,-3.4,-0.6,-4,-0.5
22845,2011,3587,Chuck Hayes,NA,C,27,6,NBA,HOU,74,2079,16.2,0.554,0.004,0.307,11.9,20.7,16.3,14.3,1.9,1.6,14.1,13,3.9,2.4,6.3,0.146,0.6,1.3,1.9,2.1
22846,2011,3923,Cole Aldrich,NA,C,22,1,NBA,OKC,18,142,7,0.537,0,0.267,11.1,17.5,14.4,4,1.8,3.6,32.3,7.9,0,0.2,0.2,0.066,-5.6,1.6,-4,-0.1
22847,2011,3745,Corey Brewer,NA,SF-SG,24,4,NBA,TOT,69,1510,11,0.482,0.23,0.393,4.2,8.9,6.5,9.1,3.3,0.8,13.2,18.8,-0.1,1.3,1.1,0.036,-3.5,1.2,-2.3,-0.1
22848,2011,3745,Corey Brewer,NA,SF,24,4,NBA,MIN,56,1362,10.3,0.471,0.227,0.391,3.6,9,6.2,8.6,3.3,0.8,13.1,18.4,-0.4,1,0.6,0.023,-3.8,1,-2.8,-0.3
22849,2011,3745,Corey Brewer,NA,SG,24,4,NBA,DAL,13,148,17.6,0.573,0.255,0.412,9.9,8.4,9.1,13.3,3.9,1,14.2,22.2,0.3,0.3,0.5,0.163,-0.8,2.6,1.8,0.1
